model,type,slice,240,297,capital_mrr,capital_mp1,capital_mp5,capital_mp10,city_mrr,city_mp1,city_mp5,city_mp10,family_mrr,family_mp1,family_mp5,family_mp10,total_mrr,total_mp1,total_mp5,total_mp10
alignment,cbow,1968,0.23378416249151113,0.42859963408465396,0.15359195402298847,0.13793103448275862,0.1896551724137931,0.20689655172413793,0.1801587301587301,0.04225352112676056,0.352112676056338,0.5633802816901409,0.17346938775510204,0.11428571428571428,0.2571428571428571,0.32857142857142857,0.1663455005867457,0.10505836575875487,0.2529182879377432,0.33852140077821014
compass,sgns,1969,0.36152754650875635,0.4636884962481121,0.2435426478283623,0.18461538461538463,0.3252747252747253,0.389010989010989,0.30476643990929725,0.17714285714285713,0.4685714285714286,0.6171428571428571,0.09924843674843672,0.045454545454545456,0.1590909090909091,0.24242424242424243,0.23260738241053217,0.15879265091863518,0.3293963254593176,0.41601049868766404
compass,cbow,1969,0.43052305531261387,0.43803418035475583,0.18684720041862896,0.13406593406593406,0.25054945054945055,0.31868131868131866,0.39756009070294784,0.28,0.5714285714285714,0.6914285714285714,0.19390632515632514,0.1590909090909091,0.24242424242424243,0.29545454545454547,0.23646210890305377,0.17191601049868765,0.3228346456692913,0.400262467191601
alignment,sgns,1969,0.32690291590486514,0.48775222776982186,0.2726449275362319,0.2391304347826087,0.30434782608695654,0.33695652173913043,0.1654258886653252,0.07042253521126761,0.2676056338028169,0.4647887323943662,0.11892857142857143,0.07142857142857142,0.18571428571428572,0.21428571428571427,0.1937921520539546,0.13733905579399142,0.2575107296137339,0.33905579399141633
alignment,cbow,1969,0.22639267577846015,0.4706847608186794,0.20156142167011734,0.15217391304347827,0.25,0.33695652173913043,0.14643416051866756,0.056338028169014086,0.28169014084507044,0.4507042253521127,0.2143424036281179,0.12857142857142856,0.3142857142857143,0.35714285714285715,0.18860276585598473,0.11587982832618025,0.27896995708154504,0.3776824034334764
compass,sgns,1970,0.4505382437384839,0.45120675483822764,0.2230871886120996,0.15302491103202848,0.31316725978647686,0.3896797153024911,0.3083129251700682,0.18285714285714286,0.4857142857142857,0.6342857142857142,0.12340443121693119,0.04861111111111111,0.2222222222222222,0.3194444444444444,0.22372304199772988,0.14188422247446084,0.3325766174801362,0.4267877412031782
compass,cbow,1970,0.5060960104405534,0.44156508385574084,0.17639241936394956,0.1103202846975089,0.25622775800711745,0.3185053380782918,0.40006122448979625,0.21714285714285714,0.64,0.7942857142857143,0.2082561728395061,0.125,0.3333333333333333,0.4930555555555556,0.22602967407167182,0.13393870601589103,0.34506242905788875,0.44154370034052215
alignment,sgns,1970,0.3787561593489911,0.40031693224844633,0.3530193236714975,0.2826086956521739,0.45652173913043476,0.5108695652173914,0.20961882405544371,0.11267605633802817,0.323943661971831,0.5492957746478874,0.14692176870748297,0.11428571428571428,0.18571428571428572,0.2571428571428571,0.24740445534436947,0.18025751072961374,0.33476394849785407,0.44635193133047213
alignment,cbow,1970,0.2770580988291352,0.44178686770406456,0.23369996549344374,0.14130434782608695,0.3695652173913043,0.4782608695652174,0.1654370668455175,0.04225352112676056,0.3380281690140845,0.5633802816901409,0.1669047619047619,0.08571428571428572,0.2857142857142857,0.32857142857142857,0.19283159615777637,0.0944206008583691,0.33476394849785407,0.4592274678111588
compass,sgns,1971,0.37179194578412306,0.3879713703856398,0.31540572615338963,0.2542056074766355,0.40373831775700936,0.4672897196261682,0.29158197831978333,0.1524390243902439,0.4695121951219512,0.6341463414634146,0.18598124098124097,0.11818181818181818,0.2727272727272727,0.36363636363636365,0.29297829968410927,0.21508034610630408,0.3992583436341162,0.48702101359703337
compass,cbow,1971,0.4324123196253613,0.41707845869718935,0.2481085892300845,0.18878504672897195,0.33457943925233646,0.3925233644859813,0.4135525551684092,0.23780487804878048,0.6280487804878049,0.8414634146341463,0.18524170274170274,0.10909090909090909,0.3181818181818182,0.4090909090909091,0.27309926030568804,0.18788627935723115,0.39184177997527814,0.4857849196538937
alignment,sgns,1971,0.3304385541813594,0.32990607870838207,0.41164021164021164,0.345679012345679,0.5061728395061729,0.5308641975308642,0.20244200244200242,0.06153846153846154,0.4,0.6461538461538462,0.11263605442176869,0.08571428571428572,0.14285714285714285,0.21428571428571427,0.2517875514403292,0.17592592592592593,0.35648148148148145,0.46296296296296297
alignment,cbow,1971,0.2540966892304985,0.42416098675734143,0.22043895747599448,0.18518518518518517,0.2716049382716049,0.30864197530864196,0.2621062271062271,0.12307692307692308,0.4,0.6153846153846154,0.08051587301587301,0.04285714285714286,0.12857142857142856,0.15714285714285714,0.18763227513227515,0.12037037037037036,0.2638888888888889,0.35185185185185186
compass,sgns,1972,0.45059504714073384,0.4136463934397176,0.2995443856554966,0.21450617283950618,0.41203703703703703,0.49382716049382713,0.32034240362811817,0.2057142857142857,0.4742857142857143,0.64,0.09877921075837742,0.05555555555555555,0.1527777777777778,0.22916666666666666,0.2734114673101229,0.1892450879007239,0.3846949327817994,0.4808686659772492
compass,cbow,1972,0.4801457387041034,0.43038517414418187,0.26987188908485205,0.18209876543209877,0.4012345679012346,0.4737654320987654,0.4180929705215423,0.2857142857142857,0.6057142857142858,0.7714285714285715,0.18956404320987652,0.10416666666666667,0.3125,0.4305555555555556,0.28473679026936527,0.1892450879007239,0.4250258531540848,0.5211995863495347
alignment,sgns,1972,0.4229950155215997,0.42251145636379955,0.3193366647070351,0.25925925925925924,0.38271604938271603,0.48148148148148145,0.2998046398046398,0.18461538461538463,0.4,0.6153846153846154,0.10753968253968253,0.08571428571428572,0.11428571428571428,0.18571428571428572,0.24482106114050559,0.18055555555555555,0.30092592592592593,0.42592592592592593
alignment,cbow,1972,0.3643916512216446,0.38699095075455153,0.18007544581618654,0.09876543209876543,0.32098765432098764,0.3950617283950617,0.27091575091575076,0.16923076923076924,0.35384615384615387,0.6615384615384615,0.14452380952380953,0.08571428571428572,0.24285714285714285,0.2857142857142857,0.1958902851263962,0.11574074074074074,0.3055555555555556,0.4398148148148148
compass,sgns,1973,0.46106840755585893,0.43991437764935715,0.3211859041991982,0.2171344165435746,0.4519940915805022,0.5332348596750369,0.32215873015873014,0.19428571428571428,0.4685714285714286,0.6285714285714286,0.2276110641495257,0.14201183431952663,0.3609467455621302,0.41420118343195267,0.3058637656825708,0.2007835455435847,0.4397649363369246,0.5298726738491675
compass,cbow,1973,0.4873924846552143,0.4953422738804772,0.27594077512836734,0.19202363367799113,0.38847858197932056,0.465288035450517,0.40314285714285736,0.2857142857142857,0.56,0.7371428571428571,0.2911618296233682,0.20118343195266272,0.4319526627218935,0.5325443786982249,0.30026273650171786,0.20959843290891284,0.4250734573947111,0.5230166503428012
alignment,sgns,1973,0.45705650742567555,0.3832563398073752,0.31585831863609637,0.2222222222222222,0.4444444444444444,0.5308641975308642,0.28462759462759457,0.09230769230769231,0.5384615384615384,0.7538461538461538,0.09741496598639457,0.07142857142857142,0.11428571428571428,0.18571428571428572,0.2356683568489124,0.13425925925925927,0.36574074074074076,0.4861111111111111
alignment,cbow,1973,0.3962406126707008,0.46426866958458524,0.3066823437193807,0.20987654320987653,0.41975308641975306,0.5432098765432098,0.27312576312576303,0.13846153846153847,0.4,0.7230769230769231,0.11360544217687076,0.07142857142857142,0.17142857142857143,0.22857142857142856,0.23401308054085826,0.14351851851851852,0.3333333333333333,0.49537037037037035
compass,sgns,1974,0.4471544629851755,0.4158899726715749,0.2735908888419966,0.20236336779911374,0.3604135893648449,0.44903988183161003,0.19185034013605443,0.09714285714285714,0.30857142857142855,0.4685714285714286,0.16934523809523805,0.12179487179487179,0.24358974358974358,0.2948717948717949,0.2432665658856135,0.17162698412698413,0.3333333333333333,0.42857142857142855
compass,cbow,1974,0.45794238332229303,0.44901262069894615,0.23985311012637445,0.14771048744460857,0.36927621861152143,0.44756277695716395,0.36577324263038563,0.22857142857142856,0.5542857142857143,0.6914285714285714,0.17985856735856737,0.11538461538461539,0.26282051282051283,0.3717948717948718,0.2524293745275888,0.15674603174603174,0.38492063492063494,0.4781746031746032
alignment,sgns,1974,0.42476121418454044,0.38537848845974093,0.3256172839506173,0.2345679012345679,0.4444444444444444,0.4691358024691358,0.17714896214896214,0.07692307692307693,0.2923076923076923,0.4307692307692308,0.2804761904761905,0.24285714285714285,0.34285714285714286,0.4,0.26631025867136976,0.18981481481481483,0.36574074074074076,0.4351851851851852
alignment,cbow,1974,0.3731843875255983,0.47138574454099075,0.2398736037624926,0.16049382716049382,0.345679012345679,0.4444444444444444,0.13697802197802195,0.046153846153846156,0.24615384615384617,0.4461538461538462,0.1952721088435374,0.14285714285714285,0.2571428571428571,0.35714285714285715,0.194455467372134,0.12037037037037036,0.28703703703703703,0.4166666666666667
compass,sgns,1975,0.3976107566853802,0.48602306229315073,0.33046880495181824,0.2466765140324963,0.4401772525849335,0.5214180206794683,0.3592698412698415,0.22285714285714286,0.5485714285714286,0.7142857142857143,0.12637362637362634,0.04487179487179487,0.25,0.32051282051282054,0.30388282627865965,0.2113095238095238,0.42956349206349204,0.5238095238095238
compass,cbow,1975,0.38680041290476386,0.47658512034795003,0.26375231530327536,0.1654357459379616,0.40029542097488924,0.48892171344165436,0.3934104308390025,0.25142857142857145,0.6285714285714286,0.7371428571428571,0.2347018722018722,0.16025641025641027,0.3141025641025641,0.4551282051282051,0.2817665028974553,0.17956349206349206,0.42658730158730157,0.5267857142857143
alignment,sgns,1975,0.2800415579885518,0.4693878523201114,0.504320987654321,0.4567901234567901,0.5679012345679012,0.5925925925925926,0.2678388278388279,0.12307692307692308,0.46153846153846156,0.6461538461538462,0.18563492063492062,0.11428571428571428,0.2714285714285714,0.35714285714285715,0.3298794826572604,0.24537037037037038,0.4398148148148148,0.5324074074074074
alignment,cbow,1975,0.27616862183942276,0.4598038421834353,0.3205075445816186,0.2716049382716049,0.4074074074074074,0.4691358024691358,0.255,0.13846153846153847,0.4153846153846154,0.6,0.132312925170068,0.07142857142857142,0.2,0.34285714285714286,0.23980562904174013,0.16666666666666666,0.3425925925925926,0.4675925925925926
compass,sgns,1976,0.37454632266303073,0.4364175053934736,0.369447375208084,0.28064992614475626,0.5081240768094535,0.5864106351550961,0.38707936507936525,0.28,0.5485714285714286,0.6571428571428571,0.10999440374440372,0.08333333333333333,0.1346153846153846,0.1858974358974359,0.33235504850088177,0.25,0.4573412698412698,0.5367063492063492
compass,cbow,1976,0.43615708314495233,0.44424566534032117,0.26791282736629857,0.1654357459379616,0.40472673559822747,0.5110782865583456,0.4951768707482995,0.36,0.72,0.8171428571428572,0.24401455026455024,0.16666666666666666,0.3525641025641026,0.40384615384615385,0.3036698475686571,0.19940476190476192,0.4513888888888889,0.5476190476190477
alignment,sgns,1976,0.34736289670862597,0.47213146874265294,0.4286351165980795,0.35802469135802467,0.5432098765432098,0.6049382716049383,0.19394993894993895,0.09230769230769231,0.36923076923076925,0.5384615384615384,0.05239795918367347,0.02857142857142857,0.08571428571428572,0.11428571428571428,0.23608355379188714,0.1712962962962963,0.3425925925925926,0.42592592592592593
alignment,cbow,1976,0.33183075090206404,0.44918811687737314,0.26755339996080735,0.1728395061728395,0.3950617283950617,0.5185185185185185,0.21789987789987791,0.09230769230769231,0.38461538461538464,0.5384615384615384,0.0577891156462585,0.02857142857142857,0.08571428571428572,0.15714285714285714,0.1846322016460905,0.10185185185185185,0.2916666666666667,0.4074074074074074
compass,sgns,1977,0.4384369062278841,0.5440874951553974,0.41026236196103255,0.31166912850812406,0.5494830132939439,0.6144756277695717,0.3328956916099775,0.22857142857142856,0.4685714285714286,0.6171428571428571,0.11280779405779406,0.057692307692307696,0.1794871794871795,0.24358974358974358,0.3507960128495843,0.25793650793650796,0.4781746031746032,0.5575396825396826
compass,cbow,1977,0.45342486155300876,0.5485151247078232,0.32404984642798507,0.22895125553914328,0.4519940915805022,0.5834564254062038,0.3938594104308391,0.24571428571428572,0.5828571428571429,0.72,0.22075702075702075,0.14102564102564102,0.3076923076923077,0.38461538461538464,0.320183767951625,0.21825396825396826,0.4523809523809524,0.5763888888888888
alignment,sgns,1977,0.3477688743818033,0.45225441454339904,0.4771213011953752,0.37037037037037035,0.5925925925925926,0.6790123456790124,0.3483760683760683,0.2,0.5538461538461539,0.7230769230769231,0.06295351473922903,0.02857142857142857,0.1,0.15714285714285714,0.30415748089359196,0.20833333333333334,0.4212962962962963,0.5231481481481481
alignment,cbow,1977,0.294375810743924,0.45930787882307517,0.32860572212424055,0.25925925925925924,0.4074074074074074,0.5555555555555556,0.31285714285714283,0.18461538461538463,0.47692307692307695,0.6615384615384615,0.0625170068027211,0.02857142857142857,0.11428571428571428,0.14285714285714285,0.23763411228689002,0.16203703703703703,0.3333333333333333,0.4537037037037037
compass,sgns,1978,0.4394052092401732,0.4943476637792177,0.5162927012262314,0.4401772525849335,0.6144756277695717,0.6853766617429837,0.41738775510204085,0.30857142857142855,0.5428571428571428,0.6514285714285715,0.25583597883597897,0.17777777777777778,0.36,0.4311111111111111,0.4458088311152378,0.36397400185701023,0.5496750232126276,0.6267409470752089
compass,cbow,1978,0.45292929417307787,0.5255474235278133,0.44421877564418166,0.3500738552437223,0.5716395864106352,0.670605612998523,0.4637414965986393,0.34285714285714286,0.6171428571428571,0.6857142857142857,0.2992433862433863,0.22666666666666666,0.4,0.49333333333333335,0.41710365359390417,0.3231197771587744,0.5431754874651811,0.6360259981429898
alignment,sgns,1978,0.396843175530882,0.5592809385093177,0.5056584362139918,0.4444444444444444,0.5802469135802469,0.654320987654321,0.35599511599511585,0.23076923076923078,0.5538461538461539,0.676923076923077,0.15700113378684805,0.11428571428571428,0.21428571428571427,0.3142857142857143,0.3476300705467372,0.27314814814814814,0.4537037037037037,0.5509259259259259
alignment,cbow,1978,0.31370874752523265,0.4973084176298301,0.42773858514599256,0.3333333333333333,0.5432098765432098,0.654320987654321,0.23990842490842487,0.09230769230769231,0.4307692307692308,0.6307692307692307,0.21098639455782311,0.14285714285714285,0.34285714285714286,0.38571428571428573,0.30097185479129923,0.19907407407407407,0.4444444444444444,0.5601851851851852
compass,sgns,1979,0.5064700182840267,0.5365800890204623,0.5738341422240976,0.48892171344165436,0.6868537666174298,0.7355982274741507,0.5016870748299319,0.36,0.7085714285714285,0.8285714285714286,0.22632275132275143,0.14285714285714285,0.3142857142857143,0.43333333333333335,0.4932285594714972,0.3992467043314501,0.6167608286252354,0.6911487758945386
compass,cbow,1979,0.5100602817557254,0.5600919488436106,0.452681062577665,0.34711964549483015,0.6011816838995568,0.6883308714918759,0.6084172335600907,0.44571428571428573,0.8285714285714286,0.92,0.5477721088435373,0.44761904761904764,0.6904761904761905,0.7714285714285715,0.49714711685050644,0.3832391713747646,0.6563088512241054,0.7429378531073446
alignment,sgns,1979,0.4182689972135705,0.5969288041020888,0.6033068783068783,0.5061728395061729,0.7283950617283951,0.7654320987654321,0.43525030525030517,0.27692307692307694,0.6461538461538462,0.8615384615384616,0.23061224489795912,0.11428571428571428,0.35714285714285715,0.42857142857142855,0.4319536302175191,0.3101851851851852,0.5833333333333334,0.6851851851851852
alignment,cbow,1979,0.35082070654568837,0.5675099801689397,0.4746227709190673,0.3333333333333333,0.654320987654321,0.7407407407407407,0.25859584859584855,0.12307692307692308,0.4461538461538462,0.6615384615384615,0.30799319727891156,0.21428571428571427,0.42857142857142855,0.4714285714285714,0.35561434450323337,0.23148148148148148,0.5185185185185185,0.6296296296296297
compass,sgns,1980,0.4969583830334697,0.5746250502353701,0.5424685235985088,0.4446085672082718,0.6765140324963073,0.7355982274741507,0.6974263038548751,0.5657142857142857,0.8742857142857143,0.9314285714285714,0.20143424036281188,0.10952380952380952,0.30952380952380953,0.41904761904761906,0.5005668400442411,0.3983050847457627,0.6365348399246704,0.7052730696798494
compass,cbow,1980,0.5013850162715388,0.5859721552088275,0.4710217814353703,0.37813884785819796,0.5864106351550961,0.6824224519940916,0.7445124716553286,0.6285714285714286,0.8914285714285715,0.9314285714285714,0.45384542705971287,0.3380952380952381,0.6142857142857143,0.7380952380952381,0.5126920605027946,0.4114877589453861,0.6421845574387948,0.7344632768361582
alignment,sgns,1980,0.4305323227895491,0.6242021993168365,0.6243974132863023,0.5432098765432098,0.7283950617283951,0.7654320987654321,0.487130647130647,0.3076923076923077,0.7692307692307693,0.8461538461538461,0.22560657596371883,0.11428571428571428,0.37142857142857144,0.4857142857142857,0.4538525132275133,0.3333333333333333,0.625,0.6990740740740741
alignment,cbow,1980,0.32800896108215283,0.5762876246058701,0.5159611992945328,0.43209876543209874,0.6790123456790124,0.7530864197530864,0.2952747252747252,0.12307692307692308,0.5384615384615384,0.7384615384615385,0.3057879818594105,0.22857142857142856,0.4,0.5428571428571428,0.3814392269253381,0.27314814814814814,0.5462962962962963,0.6805555555555556
compass,sgns,1981,0.5281024645082396,0.5936685591893147,0.5593555836908864,0.4815361890694239,0.670605612998523,0.7267355982274741,0.6100612244897959,0.49142857142857144,0.7657142857142857,0.8457142857142858,0.41048185941043086,0.319047619047619,0.5190476190476191,0.6142857142857143,0.5382727259139688,0.4510357815442561,0.6563088512241054,0.724105461393597
compass,cbow,1981,0.5305252463775139,0.5914585813971103,0.4980955897868746,0.4150664697193501,0.6115214180206795,0.6809453471196455,0.71959410430839,0.6228571428571429,0.8571428571428571,0.88,0.5136470143613001,0.4,0.6571428571428571,0.780952380952381,0.5376700146474157,0.4463276836158192,0.6610169491525424,0.7335216572504708
alignment,sgns,1981,0.46199559246079547,0.5965859273662711,0.6968449931412894,0.6790123456790124,0.7283950617283951,0.7407407407407407,0.3889255189255188,0.18461538461538463,0.7076923076923077,0.8153846153846154,0.3500340136054422,0.2857142857142857,0.4142857142857143,0.5142857142857142,0.49179159318048205,0.4027777777777778,0.6203703703703703,0.6898148148148148
alignment,cbow,1981,0.3885906293812936,0.611760672045741,0.43937879678620423,0.32098765432098764,0.5679012345679012,0.6666666666666666,0.3867887667887668,0.26153846153846155,0.5230769230769231,0.7230769230769231,0.42519274376417227,0.35714285714285715,0.4857142857142857,0.5714285714285714,0.4189557613168724,0.3148148148148148,0.5277777777777778,0.6527777777777778
compass,sgns,1982,0.5294607283615643,0.5564863346302238,0.5145395184169185,0.42097488921713444,0.638109305760709,0.6868537666174298,0.6769342403628118,0.5485714285714286,0.8514285714285714,0.9142857142857143,0.46305366591080876,0.35714285714285715,0.6047619047619047,0.6857142857142857,0.5311186590141391,0.4293785310734463,0.6666666666666666,0.724105461393597
compass,cbow,1982,0.5168598389584438,0.5683321267134119,0.45895934444678876,0.3604135893648449,0.6026587887740029,0.654357459379616,0.7674603174603174,0.6628571428571428,0.9085714285714286,0.9428571428571428,0.5517214663643236,0.42857142857142855,0.7285714285714285,0.8523809523809524,0.5281379846351597,0.423728813559322,0.6779661016949152,0.7410546139359698
alignment,sgns,1982,0.4685682309972361,0.5963116259776172,0.6220164609053498,0.5802469135802469,0.6790123456790124,0.7037037037037037,0.548907203907204,0.4307692307692308,0.7076923076923077,0.8307692307692308,0.3580725623582766,0.2714285714285714,0.4857142857142857,0.5428571428571428,0.5144786155202822,0.4351851851851852,0.625,0.6898148148148148
alignment,cbow,1982,0.36274805059903736,0.5985550194776807,0.5196649029982364,0.43209876543209874,0.691358024691358,0.7283950617283951,0.4364102564102564,0.3230769230769231,0.6,0.676923076923077,0.23528911564625846,0.14285714285714285,0.38571428571428573,0.4714285714285714,0.40245260141093475,0.3055555555555556,0.5648148148148148,0.6296296296296297
compass,sgns,1983,0.522500550557195,0.5292666684855196,0.60567454455933,0.5125553914327917,0.7429837518463811,0.7902511078286558,0.7465623582766436,0.6457142857142857,0.8857142857142857,0.9085714285714286,0.39253968253968263,0.2714285714285714,0.5428571428571428,0.6285714285714286,0.5867452096971869,0.4868173258003766,0.7269303201506592,0.7777777777777778
compass,cbow,1983,0.5162075725603075,0.5634945590788267,0.466737591146749,0.34711964549483015,0.6307237813884786,0.7060561299852289,0.7264489795918366,0.6171428571428571,0.8628571428571429,0.9314285714285714,0.5818102796674226,0.4714285714285714,0.7333333333333333,0.8380952380952381,0.5322882103249333,0.416195856873823,0.6892655367231638,0.7693032015065914
alignment,sgns,1983,0.4022118802779,0.5329773946330255,0.6778071722516168,0.6172839506172839,0.7901234567901234,0.8148148148148148,0.4637362637362638,0.2923076923076923,0.7076923076923077,0.8,0.310907029478458,0.24285714285714285,0.4,0.4714285714285714,0.49448486184597296,0.39814814814814814,0.6388888888888888,0.6990740740740741
alignment,cbow,1983,0.31140587417220933,0.5701256398393196,0.5789241622574955,0.5061728395061729,0.654320987654321,0.7283950617283951,0.30514041514041507,0.15384615384615385,0.5076923076923077,0.7230769230769231,0.36289115646258496,0.2571428571428571,0.5142857142857142,0.5428571428571428,0.42652483833039384,0.3194444444444444,0.5648148148148148,0.6666666666666666
compass,sgns,1984,0.48691292259771884,0.5420588114558526,0.5595326018147284,0.4638109305760709,0.7090103397341211,0.7518463810930576,0.6920544217687075,0.5714285714285714,0.8685714285714285,0.8971428571428571,0.4464474678760392,0.34285714285714286,0.5904761904761905,0.6666666666666666,0.5590085343616413,0.4576271186440678,0.711864406779661,0.7589453860640302
compass,cbow,1984,0.48719150970397274,0.5777010490560032,0.4505363297460786,0.33382570162481534,0.6115214180206795,0.7163958641063516,0.6340544217687074,0.5028571428571429,0.8114285714285714,0.9028571428571428,0.5552739984882842,0.44285714285714284,0.6952380952380952,0.7857142857142857,0.5014879084088123,0.3832391713747646,0.6610169491525424,0.7608286252354048
alignment,sgns,1984,0.3745074038910716,0.567519776647106,0.6319223985890654,0.5802469135802469,0.6790123456790124,0.7283950617283951,0.4688217338217338,0.3384615384615385,0.6615384615384615,0.7846153846153846,0.37537414965986393,0.3,0.4857142857142857,0.5285714285714286,0.49970054379776613,0.4166666666666667,0.6111111111111112,0.6805555555555556
alignment,cbow,1984,0.3118538495357153,0.5981141779602012,0.5093915343915343,0.4074074074074074,0.6296296296296297,0.7037037037037037,0.35569597069597064,0.26153846153846155,0.46153846153846156,0.5846153846153846,0.3351757369614512,0.2714285714285714,0.42857142857142855,0.5,0.4066817313345091,0.3194444444444444,0.5138888888888888,0.6018518518518519
compass,sgns,1985,0.5026268812957152,0.5322458638197834,0.6229220885793997,0.5332348596750369,0.7533234859675036,0.7858197932053176,0.7518253968253967,0.6457142857142857,0.9028571428571428,0.9257142857142857,0.26340325018896454,0.18095238095238095,0.37142857142857144,0.4380952380952381,0.573071921800735,0.4821092278719397,0.7024482109227872,0.7401129943502824
compass,cbow,1985,0.5109735576805827,0.5713528812872025,0.48172493024782514,0.361890694239291,0.6528803545051699,0.7163958641063516,0.6548775510204082,0.5428571428571428,0.8228571428571428,0.8914285714285715,0.48506802721088427,0.40476190476190477,0.5857142857142857,0.6666666666666666,0.5109186769497502,0.4001883239171375,0.667608286252354,0.7354048964218456
alignment,sgns,1985,0.3901795419987292,0.5307144081766294,0.7067901234567902,0.654320987654321,0.7777777777777778,0.7777777777777778,0.5716117216117216,0.4307692307692308,0.7538461538461538,0.8923076923076924,0.3482142857142857,0.2857142857142857,0.44285714285714284,0.5142857142857142,0.5499063051146384,0.4675925925925926,0.6620370370370371,0.7268518518518519
alignment,cbow,1985,0.26914919808648863,0.5638754867692732,0.7132030178326475,0.6172839506172839,0.8148148148148148,0.8395061728395061,0.46225885225885227,0.3384615384615385,0.5846153846153846,0.7538461538461538,0.3360090702947845,0.24285714285714285,0.45714285714285713,0.5714285714285714,0.5154486331569665,0.41203703703703703,0.6296296296296297,0.7268518518518519
compass,sgns,1986,0.4965253919183831,0.5559198791126517,0.552653513399451,0.4505169867060561,0.6824224519940916,0.7488921713441654,0.7874489795918367,0.6914285714285714,0.9085714285714286,0.9371428571428572,0.33636408730158723,0.25,0.44166666666666665,0.5,0.542744854351997,0.44505494505494503,0.6657509157509157,0.7243589743589743
compass,cbow,1986,0.5188799149802932,0.5734078444785838,0.454339874797777,0.35450516986706054,0.5997045790251108,0.689807976366322,0.6747120181405896,0.5657142857142857,0.8514285714285714,0.9028571428571428,0.46319113756613783,0.37916666666666665,0.5875,0.6458333333333334,0.49160125588697007,0.39377289377289376,0.6373626373626373,0.7142857142857143
alignment,sgns,1986,0.41554614695726017,0.6144253141069521,0.6516754850088184,0.5802469135802469,0.7407407407407407,0.8148148148148148,0.6857875457875457,0.5538461538461539,0.8769230769230769,0.8923076923076924,0.3310204081632653,0.24285714285714285,0.45714285714285713,0.5142857142857142,0.5580246913580247,0.46296296296296297,0.6898148148148148,0.7407407407407407
alignment,cbow,1986,0.27740874385113173,0.5775219808548133,0.5215314520870078,0.41975308641975306,0.6790123456790124,0.7654320987654321,0.36298534798534793,0.23076923076923078,0.5538461538461539,0.7230769230769231,0.42870748299319716,0.35714285714285715,0.5428571428571428,0.5714285714285714,0.44373897707231036,0.3425925925925926,0.5972222222222222,0.6898148148148148
compass,sgns,1987,0.4912548010843427,0.5340190553227749,0.6028188084687344,0.518463810930576,0.7178729689807977,0.7562776957163959,0.7613083900226756,0.6571428571428571,0.9028571428571428,0.9257142857142857,0.3005253212396072,0.20476190476190476,0.42857142857142855,0.5428571428571428,0.5691597166173437,0.4792843691148776,0.6911487758945386,0.7419962335216572
compass,cbow,1987,0.508319201327716,0.5621357464102895,0.464756394926262,0.35893648449039883,0.6056129985228951,0.6957163958641064,0.7547936507936507,0.6571428571428571,0.8857142857142857,0.92,0.5168650793650795,0.3904761904761905,0.6857142857142857,0.7428571428571429,0.522853705198338,0.4143126177024482,0.667608286252354,0.7419962335216572
alignment,sgns,1987,0.4243656619262859,0.5410300996856557,0.6374975504605135,0.5679012345679012,0.7283950617283951,0.7901234567901234,0.5933943833943837,0.4307692307692308,0.8153846153846154,0.8769230769230769,0.3539058956916099,0.2714285714285714,0.4857142857142857,0.5428571428571428,0.5323210611405057,0.4305555555555556,0.6759259259259259,0.7361111111111112
alignment,cbow,1987,0.3149266805447648,0.5556660380659837,0.5501175778953556,0.41975308641975306,0.7037037037037037,0.7777777777777778,0.39929181929181945,0.27692307692307694,0.5538461538461539,0.7538461538461538,0.35007369614512474,0.2857142857142857,0.45714285714285713,0.5142857142857142,0.4399011610817166,0.3333333333333333,0.5787037037037037,0.6851851851851852
compass,sgns,1988,0.5148242324737743,0.5639892759388521,0.5666936296921522,0.4771048744460857,0.6957163958641064,0.7562776957163959,0.7853968253968253,0.6857142857142857,0.9142857142857143,0.92,0.4120238095238096,0.32083333333333336,0.5333333333333333,0.625,0.567748851677423,0.47619047619047616,0.695054945054945,0.7536630036630036
compass,cbow,1988,0.5076567191931446,0.5849371356182548,0.4634299313029001,0.3500738552437223,0.6056129985228951,0.7045790251107829,0.7959931972789116,0.7028571428571428,0.9142857142857143,0.9657142857142857,0.5996114417989418,0.4791666666666667,0.7708333333333334,0.8125,0.5466553287981858,0.434981684981685,0.6913919413919414,0.7701465201465202
alignment,sgns,1988,0.41922094486102096,0.5360534887772176,0.627910052910053,0.5925925925925926,0.6666666666666666,0.7037037037037037,0.4878998778998778,0.2923076923076923,0.7692307692307693,0.8923076923076924,0.4619047619047618,0.4,0.5571428571428572,0.5714285714285714,0.5319793503821282,0.4398148148148148,0.6620370370370371,0.7175925925925926
alignment,cbow,1988,0.34839184012167895,0.550797188417374,0.567636684303351,0.49382716049382713,0.6419753086419753,0.691358024691358,0.36139804639804646,0.2153846153846154,0.49230769230769234,0.7692307692307693,0.49801587301587297,0.44285714285714284,0.5857142857142857,0.6,0.4830118312757203,0.39351851851851855,0.5787037037037037,0.6851851851851852
compass,sgns,1989,0.5275975542651069,0.5248674130271208,0.5864844903988184,0.5243722304283605,0.6602658788774003,0.7326440177252584,0.7392517006802719,0.5942857142857143,0.9257142857142857,0.9542857142857143,0.2671069538926683,0.17142857142857143,0.4095238095238095,0.5,0.548504244761307,0.4661016949152542,0.6544256120527306,0.7231638418079096
